AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
-0.3413382160164944,-0.4302103434004788,-0.5150789647614931,0.011484956113008277,-0.6803684122044784,-0.22844530376267277,0.6477561932340118,-0.37035074789549893,2.2674296032042682,-0.046109238507748555,1.0024338066296483,0.7398811505920713,-0.04413824513608646,0.22896955499771485,0.7797167005807402,0.08985465119858341,-0.16400179105118376,-0.7079567422378472,-0.7771608691570036,0.19748831718713114,-0.3360619944629493,-0.9072866073217071,-0.4229869839378288,0.0005110004266999509,0.3200077554505806,-0.6671575984149378,-0.4870950544516688,0.058069826289316236,0.3691642596705116,0.7840174303407208,0.7996259752658811,-0.16403056761412024,-0.7080796064247853,-0.7772681581627847,6
0.9155702951894322,1.0988051459524004,0.5026340909237573,1.090615906474904,-0.9106714551209615,0.8872013737715819,-0.36603656179553307,0.9420532208395881,-0.5339760587421248,-0.04776006055112689,-0.9200694629573739,0.9012811959504917,-0.0659973015629799,-0.47259576714322066,0.9657813968708765,0.03829164004082848,0.9294579951321539,0.9515068737945832,1.4547682691269712,1.316835011651714,1.2796338698126302,1.6830311238505076,-0.8079423230300206,-1.0431301237357893,-1.059190698059473,-0.5375528485064082,-0.6654032797269159,-0.5688970307748709,-1.9922678857337497,-2.0985448388674963,-2.7787422119490146,0.9293024558655333,0.9513721780151398,1.4544773366730273,4
-0.537892806502621,-0.13444272121256404,0.08454873133647223,-0.22048443189244205,0.5630411199948603,-0.42740062119202854,-6.241426392080374,-0.26448804449560165,-0.04908096106918655,-0.032942803730165796,-1.469555852010246,-1.3215649732927048,-0.017907377423814343,0.4628246623780268,-1.3963847761458579,-7.08256020084512,0.8285717381748484,0.5397999164804791,0.4333377116315843,1.1673042685832922,1.5948453071208095,0.1419565322938268,-0.21779703202379413,-0.5798571637349502,-0.12644259336273964,-0.6192616698398171,-0.8088019227578768,-0.4701016719779437,-0.4694941200628128,-0.20984418414565284,0.04222288446313256,0.8283312496524535,0.5397113047056896,0.43306549731909166,6
0.6745134812036995,0.4580556164374247,0.13741184568490183,1.0731916746776078,-1.6049840771154817,0.6901842004115861,0.31942558507103314,0.6568935904075424,-0.40138755547218047,-0.05185450063439957,0.9353209652186102,1.3583149877575034,-0.0659973015629799,-0.23874065976290912,1.5036580763762717,0.1362613612405634,0.5246341142785529,0.2146986206049854,0.5381438864939803,1.071454903031766,0.9985861547509131,1.8394241395489226,-0.4651854316322319,-0.5041066859815365,-0.9353449568856244,-0.623819947133188,-0.6686302159007576,-0.6667811702430881,-1.106151232136142,-0.736779906366408,-1.2437588510977033,0.5244717066160248,0.21472996119182575,0.5380508847436615,4
0.38136672151079165,0.36149560758602467,0.2548594868711147,0.702467548423422,-0.6327195067734808,0.4410069745457472,-1.4374311779062954,0.4639647762651473,-0.02635150336576794,-0.04575298207893439,0.2599979985200419,0.4394533433902583,-0.05725367899222251,-0.23874065976290912,0.4418061027204913,-1.8746960739118783,0.03060167817201605,-0.22113568326136862,-0.22144031342033307,3.1061080991030305,3.3902109606679858,0.9794047656147405,0.22011735892487344,-0.14684584497402456,0.2006249238685825,-0.8339769405544204,-0.8863817354000685,-0.5823255261453267,-0.4950571441856405,-0.2829527544655443,-0.1274872143104672,0.030500029305119768,-0.2211603403894849,-0.2215367369959291,6
-1.2351160315365133,-1.2664892042394742,-1.232767109594772,-1.1137674157684114,0.3134516153563068,-1.216372616313822,0.3597468878278918,-1.249121268648511,0.7369794511740543,-0.03638494330997592,0.28796168244130765,-0.1022755217236486,-0.0047919435676782975,0.9305348771386508,-0.15274545553994512,0.37860751368201323,0.5508334876733809,0.6677104122618583,0.6478371559190201,1.6025836435601022,2.0763311426060875,0.7673660666222273,-0.020097304575515822,-0.39963656144629434,-0.10205598023584278,-0.786149045968753,-0.8660333692790675,-0.7470164300815633,0.337634678377998,0.27845648280764596,0.47823721576675565,0.5511256157815485,0.6679561687322537,0.6481688087578192,2
1.6622394007685983,1.262954073071333,1.0869802873840926,1.552310772019698,-0.7552452635960437,1.4594975203143845,0.5728737738284161,1.6224183213904357,1.4302279111283358,-0.04667122047996246,0.6417022840453194,0.8245762238989647,-0.07474092413373724,-0.9403059819038446,0.8780957354008123,0.3064192980611529,0.5852785070891466,0.45863725486235296,0.849115967143151,0.754287298165551,1.3574694870034234,2.086203297991201,-0.369816939842881,-0.7165164225827118,-0.6667734332331986,-0.6035458182761057,-0.7138873290165361,-0.7218859601739954,-1.950457386382543,-1.9080798743593654,-2.687824962295968,0.5855149461688198,0.45870009509576204,0.8492549218932129,4
0.39144023737409167,0.4354894243710829,0.46598792313684023,0.42771415079731534,0.09789704316846634,0.44975859415791325,-0.8095708921209597,0.4377926538388123,-0.12295169860529867,-0.03895400375438232,-0.033620682653248926,-0.03995273193178304,-0.05288186770684383,-0.47259576714322066,-0.08430786609989525,-0.8176543451778998,0.4607132440113375,0.4046226990758918,0.19523661161270509,0.371686059298469,0.5813397969940277,0.18898820692903504,-0.6753337011503591,-0.7880264155763924,-0.6133779077592741,-0.5841901482766428,-0.6643898617549657,-0.4283774185054553,-0.7397958642635176,-0.7385100509587584,-0.4759474625856102,0.4606529257398993,0.40446729749335725,0.1949954743179301,4
0.633241858447684,0.6715112234049658,0.7598557416803635,0.42274305301091014,0.4234978969469421,0.6557654924581836,0.2099820490167069,0.6222909805960681,-0.7631647572516,-0.034934829113816845,-0.1678463654753238,-0.21573495954986488,-0.05288186770684383,-0.7064508745235326,-0.2735805743950336,0.40954532037666275,-1.2916452252292456,-1.3031308170456473,-1.2495321429357034,-1.377154806997286,-0.9488920121105106,-1.042449342245266,0.6460051922806362,1.1631748218226063,0.4868886962601295,-0.04260557523367721,1.0384723578494441,0.13135104388237662,0.973397323820723,0.9326518047648079,0.7391307775408915,-1.2914666548871598,-1.3029504460828414,-1.2493596148336104,5
-1.6953137109477125,-1.936608823596812,-1.968337904485488,-1.57837244845692,-0.020090722660668817,-1.8430325384516428,0.6535163793421336,-1.713311793322532,-0.4241170131756012,-0.040228498584224545,0.7507606513382563,0.2412988322571486,0.021438924144593818,2.3336655214205217,0.22152261171033005,0.5126713426921726,0.18250514726490363,0.1899551518220857,0.2799246332186423,0.06918488833704849,-0.20064809538775835,0.13472401558966543,-0.6824019411391715,-0.5287785973108927,-0.380669050469932,-0.5284362939196665,-0.668256851384776,-0.540409437024689,0.9129633288107449,0.9775853376459466,1.0545994059168673,0.18250759065862926,0.190092132210936,0.2800343792923494,2
0.39276226995504226,0.5841230914755196,0.9436662260869849,-0.007278793051882381,1.0497406540400398,0.4509058289206199,0.1523801879354829,0.3848246079609087,0.20851955956956345,-0.024302330907377108,-0.6600072024896014,-1.0435094496059214,-0.04413824513608646,-0.7064508745235326,-1.1226344183856574,-0.054521780043131525,-1.7998041643301435,-1.6857145566915461,-1.888930875145935,-2.2115809418260644,-1.9159516498456002,-1.8941391323347678,0.7013906548795402,1.576911209857472,0.6418154149486504,0.13812671774900454,2.429735219973149,0.43162179214818214,1.2972999137082437,1.2466774288450464,1.2327714061258754,-1.7997205459582513,-1.6855937448766447,-1.8887310004964963,5
0.252468544868104,0.554223920349499,0.8931659097294542,-0.17815393207336458,1.1813423928494582,0.3277620824105416,-0.49276065617422454,0.27907198709487613,-2.4413563843540382,-0.021361960945615106,-1.0487024089951962,-1.2128995962197102,-0.039766433850707765,-0.7064508745235326,-1.291589717315782,0.10016725343013325,-1.6040089658895786,-1.3946936219171435,-1.1686796799059467,-1.3748935327144625,-0.5915234175430734,-1.3875379061129323,1.778506032279178,1.576429336589321,0.3386563419593841,1.7119569957721092,1.3197225139596376,0.19245069781795165,1.1950722707355044,1.0513905984041423,0.832581395191179,-1.603932865300642,-1.3946645708259366,-1.1686009118526735,5
0.6473559527626218,0.4723449445437376,0.0570856953902072,1.0935759772068236,-1.8466320975155366,0.6675600315606909,0.26182372398980913,0.6332992339825393,0.6612145921626575,-0.053033659236812664,0.7647424932988892,1.521313053366997,-0.0659973015629799,-0.23874065976290912,1.6972081340114138,0.31673190029270276,0.473576451804,0.5230836401883321,1.1837174974264912,-0.24478189870629563,-0.18121200340459406,0.15798590218029748,-0.38057754400495375,-0.6607154981307696,-0.8609100004786909,-0.5666373789976924,-0.6222530092370341,-0.18158085716128738,-0.8952707778509205,-1.0427893898608696,-1.9049734299015255,0.4734851369701843,0.5231147448577457,1.1836943412931018,4
0.5079932365355079,0.8237611708089688,1.4922339957769435,-0.24627845848333513,1.5636681340457883,0.5500109277250578,0.25606353788168734,0.49444846460118363,0.9131327483755513,-0.0104534894492489,-1.1955117495818408,-1.8217453118787006,-0.03539462256532909,-1.1741610892841565,-1.871170552886207,0.301262996945378,-1.4919584153763772,-1.3347854169072084,-1.1420994442657066,-2.0919244984377663,-1.1383072221511314,-1.5115064929915671,0.036026630858040226,1.8966823106027988,0.05781181692936972,-0.1111158026131465,2.494647307965963,0.43421157339819855,1.1404931069227966,0.9903384931498749,0.7320194782253464,-1.4919901807175369,-1.3347423288632694,-1.142160010360464,5
0.7888786095445284,0.7451257355932837,0.39908274178109476,0.990634505257968,-0.9084024596242464,0.7844905610649094,-0.10106800082190014,0.7970745237397634,-0.29531675285622616,-0.047750025158765926,0.06005765848299194,0.9124673377080047,-0.0659973015629799,-0.47259576714322066,0.9796827822258863,0.1362613612405634,0.5882780553020462,0.5426305580430081,0.5311351906899223,-0.4245691286575718,-0.49583944546069786,0.43318722598527754,-0.7462270932769561,-0.8912436696144408,-0.6524283666879652,-0.3341992540305054,-0.4270900429546143,-0.5670745921174518,-1.1549181873611518,-1.1618100400883793,-1.2005269797895526,0.5879170962827337,0.5422462056582821,0.530574428014785,4
0.8236704106361661,0.5239738924714936,0.27433115312126016,1.1504783247816137,-1.4699788450609925,0.8128775448849267,0.5267922849634357,0.7925794869402877,0.26534320382810894,-0.05114198777677124,1.1758086469414957,1.2991882384677844,-0.07036911284835856,-0.47259576714322066,1.4320124749312186,0.2806377924822783,0.216153606159401,0.21893402085339583,-0.35951578984567867,-0.2088563016496013,-1.2110693805895125,-0.5397284831315617,-0.52257532049662,0.08252583066608288,2.350950398999073,-0.30035234427749047,0.27955564132869776,2.680079465194942,-0.6577928015753494,-0.6764535953284447,-0.1420047341986918,0.21634928060542286,0.2190674583773724,-0.3592165677863041,0
1.4697346988227078,1.1906408674226028,1.313824093795719,1.1282204489408612,0.11604900714217857,1.3169040651494905,0.6362358210177619,1.4268291793463102,-0.3691874903923383,-0.03875329590716307,0.37604728679329447,0.052732442630478646,-0.0659973015629799,-0.9403059819038446,0.015140506055178693,0.03829164004082848,1.5801888212818669,1.513667359134931,1.8823681979313045,0.1792229537899556,-0.05590852213097436,0.036434926222435146,-1.048895459365062,-1.146829251041989,-1.4665905879441024,-0.2667095364928354,-0.5863566779147962,-0.15990342892040835,-3.8375984108555987,-3.7430467938342,-4.107439216482973,1.580079771570952,1.5137329129562,1.8823122458917554,4
0.9479507833341247,0.8762846454107039,0.5934588021160253,1.04120522564162,-0.6746959234626925,0.9131673425771235,0.04293665188115666,0.9476032152552673,-1.0624359503466179,-0.04606909693830471,0.04327944813023277,0.7430771910942179,-0.0659973015629799,-0.7064508745235326,0.7839940499207428,0.14141766235633832,0.4865859031298645,0.4424948524193262,0.628311939254048,0.4559105641002669,0.8271105488600106,1.2051568038637397,-0.4921924381566498,-0.9485865885244676,-0.9302444887806527,-0.3758700725706494,-0.4233297289007989,-0.24028256549499555,-1.1956755382855946,-1.246866521382345,-1.54302102424753,0.48647915105788275,0.4424274392584263,0.627981449139205,4
-0.18533837146431853,-0.2591318130718629,-0.393700926566442,0.16805002234146463,-0.7688592365763282,-0.07624687947053801,0.5037515405309486,-0.20926330667347157,-0.28963438843037204,-0.04677157440357208,0.8584208344351285,0.8149881023925232,-0.048510056421465136,0.22896955499771485,0.8674023620508045,0.162042866819438,0.4636723418852665,0.07809552032375139,-0.23446175684743603,-1.0879983391978825,-0.7341642578627086,-0.3162924755125472,-0.5509537765711061,-0.10935610471183893,0.19966858609890026,-0.12557302537197199,-0.5501936576525713,-0.3680451071624777,-0.23798229550998762,0.10314828581948798,0.32461278894092,0.46341602068958254,0.07800726175714782,-0.234729394222596,6
0.28010088782769205,0.7461177630001433,0.7309308108368056,-0.01710979992816841,0.9033904445019787,0.35224030918345905,-1.1667024308245473,0.3444701857550033,-0.7518000283998918,-0.02724270086913911,-1.6764871130276136,-0.8373648372174435,-0.04413824513608646,-0.7064508745235326,-0.916252312730506,0.007353833346173242,-1.0956197710130018,-0.674686141782753,-0.628565400549891,-1.3965667320026542,-1.5315915247212615,-1.2107272519659704,0.824399129908725,1.0720043994883448,-0.1994430431151497,0.5600054863488955,1.0779956587555037,-0.3288626760279683,0.9180473800345579,0.5863672531106544,0.4257226068652227,-1.0957100901636687,-0.6748160728135467,-0.6287395902850313,5
-1.2929409918202066,-1.3141702234894883,-1.0702964217796394,-1.359781599598012,0.9465013589395473,-1.2893119376457745,0.6189552626933966,-1.313455336147946,1.4169690608013408,-0.02641478099935971,0.12856868409009325,-0.8469529587238851,0.008323490288457748,0.9305348771386508,-0.9269456860805139,0.4043890192608878,0.3873767794575724,0.4567149535027255,0.7656740388427605,-0.32991409811457933,-0.6470577160452038,0.3225256571999737,-0.6396760128485884,-0.6056855709078699,-0.8164402941884673,-0.5375528485064082,-0.6816713050661174,-0.6517700307753996,0.5620431739029892,0.56756633253837,0.4850058406681471,0.3875429269361236,0.45702424391043706,0.7660040666693173,2
0.43192981268785463,0.2526595027187051,0.09073829484537976,0.7175428095689173,-0.9503788763134581,0.484792546298283,0.46919042388221166,0.40648334649879064,0.6858381713413629,-0.04802599844869238,0.9814610436886982,0.9668000262445038,-0.06162549027760118,-0.23874065976290912,1.0417043476559322,0.3218882014084777,0.16976017892461634,0.3045186797383575,-0.9340806116305355,0.16489093368755098,-0.16938609955004943,-0.2811456948996267,-0.35694641329608806,-0.3360292900502981,2.7169089855308055,-0.4519660897741614,-0.3538039222462118,3.535810332677255,-0.38710932908059326,-0.5871843271670619,0.5328979159624878,0.16983718228575823,0.30447953769666203,-0.934023607794246,0
-1.1320440406653545,-1.1501888225674495,-1.1044761600848279,-1.0048979228417907,0.3055101311178082,-1.089723892771094,0.5037515405309486,-1.1504873183057298,1.1745215119648706,-0.03648529723358555,0.33689812930352203,-0.09428542046828035,-0.009163754853056994,0.9305348771386508,-0.14312141952493793,0.38892011591356307,0.41665349017870507,0.3815445206649775,0.8516081537542439,1.4372717539122548,1.3795700573241854,1.6614148379706537,-0.563824303117899,-0.9113859722231729,-0.5770370725113495,-0.66926665208799,-0.6799644958502011,-0.6100457773029112,0.3560599104830878,0.41613367486544534,0.2187438997903814,0.4165678702814428,0.3813363263009529,0.8517285451232127,2
0.2077521893307382,0.18100035435537956,-0.019003999559401807,0.4708317265075489,-0.6746959234626925,0.287911076324587,0.2099820490167069,0.19674859885304954,0.05698984154676982,-0.04606909693830471,0.4054091549106234,0.755861353102806,-0.05725367899222251,-0.23874065976290912,0.7978954352757527,0.23938738355607322,0.7996684151980601,0.6932037898169209,0.9876778368662001,-0.32201556259147607,-0.16891160340773725,0.5659932981625371,-0.9488851383293267,-1.0155669727975243,-1.1494052276661633,-0.23214826985056086,-0.4776809348701308,-0.12052916213774958,-0.9949715994720049,-0.9083690605807208,-1.2123207492260855,0.7997108134506691,0.6931713918190118,0.9876110616565842,4
-1.0982018686107375,-1.1533640397013185,-0.9824258989526007,-1.0311270737017648,0.5256026942990776,-1.0490228673145132,0.722638612639601,-1.123131808640349,1.7787462625807604,-0.0335047857023797,0.6151367843201168,-0.33878251888252087,-0.009163754853056994,0.6966797697583382,-0.40297039193012857,0.33220080364003324,0.17002155034565766,-0.02594463989302059,-0.0016461306636059304,-0.1298550219517911,-0.6841779142553029,-0.11997840553413831,-0.5224698243773841,-0.5531613846793579,-0.7152278802304315,-0.5038079897375732,-0.6344140249004372,-0.6620332379513912,0.561349048741634,0.7259559933090379,0.7528033046154654,0.16946379107634157,-0.02643065748965398,-0.002162488070198184,1
-1.4246042647765726,-1.4712142405947306,-1.3141413197000498,-1.4569771548909705,0.8160341178784846,-1.4609775538510827,0.4058283766928659,-1.4391053750100251,0.5191554815162895,-0.028843345950712626,0.04607581652235904,-0.6743667716079498,0.012695301573836424,1.1643899845189623,-0.7515743631403843,0.4198579226082126,0.8775010905066382,0.9382338405971542,0.9606667957337082,0.17694575504035095,0.0052284808207629044,-0.36064243047093125,-0.717110164367818,-0.778485324866993,-0.8478400509597005,-0.48846632511585486,-0.7453566239349912,-0.5513440689692031,0.35083248308510184,0.36589923386643575,0.5319369712015877,0.8776002197349776,0.9381695688870552,0.9604289996460225,2
-1.3258335348378025,-1.328768344440583,-1.1163136398439113,-1.384759658746684,0.9340218837076197,-1.3314474228237938,0.3597468878278918,-1.3395724173073487,1.7029814035693636,-0.026660648112203287,-0.04900070880994496,-0.8485509789749583,0.008323490288457748,0.9305348771386508,-0.9280150234155146,0.24969998578762306,0.8061435809978983,0.5804182146233811,0.5457918420607343,0.5373482872154864,0.25446670449594916,0.022071473104901002,-0.8335778800043705,-0.7150708027782573,-0.7104461913820205,-0.42138481151490464,-0.661349607839115,-0.41763462220909037,0.29515539429918886,0.4906140232576568,0.6414696898157565,0.8061580349999296,0.5801852232487464,0.5455088124595792,2
1.4484332161099256,0.9477864796239713,0.39804159073656686,1.9696115805980803,-3.2477368167365057,1.300926864618947,0.6765571237746206,1.4025651541736301,0.2994373903832379,-0.058126620860001116,1.3435907504690903,2.146138971536724,-0.07911273541911594,-0.47259576714322066,2.470339027216981,0.22907478132452339,-0.7933157184982125,-0.39435404753551095,-0.2107303962366051,-0.8164384071908753,-1.0293921076389028,-0.5004169105963013,1.336266300441834,2.0370038062885114,2.378524804691577,2.237519564298824,3.098137710262338,3.298317800268332,0.33609925081605174,-0.21472245740073506,-0.6769801313993292,-0.7934125670199661,-0.39450531719758664,-0.21096593510293277,3
0.30782633167326257,0.4336194040803574,0.6754361474979274,0.23769529493935063,0.5675791109882893,0.37668856465633477,-1.483512666771276,0.3909341885904002,0.183895980390858,-0.0328876090721805,-0.34401757417929885,-0.6663766703525834,-0.04413824513608646,-0.47259576714322066,-0.7430196644603789,-1.941727988416958,1.292941629557764,1.4789990413908773,1.7384884281533581,1.092889235318251,0.7978560367013138,0.39151899070371765,-0.8719784674062773,-1.0943050648134771,-1.0520181647868563,-0.5440160775044713,-0.7154607937624587,-0.6682199376042083,-1.9457250096983505,-2.2570640564561057,-2.284632594147439,1.292798798232622,1.4788287351173115,1.7382306411241146,6
1.3724442729710584,0.8483984632311029,0.44713320969543013,1.7798431181826853,-2.538675724013343,1.2436009255364768,0.7629599153964598,1.3210123436688566,0.7502383015010494,-0.05586363988260408,1.553318379878584,1.8792695896074538,-0.07911273541911594,-0.47259576714322066,2.136705778696736,0.40954532037666275,-0.7308106100949692,-0.48665619908378727,-0.25465402717783103,-0.6638979399009489,-0.27569148527956233,1.1022356532365414,0.7157381270956372,0.2525307196699273,0.16205263382473262,0.36559836148610103,0.15183830796896708,0.0886676121691412,0.28200421599019,-0.12112146693276922,-0.7332274687476407,-0.7307326293325616,-0.48668417378199064,-0.25469440568570456,3
1.1014182837875783,0.8727668384199081,0.37639849931525304,1.484706293528911,-1.9873098183118119,1.0347142848238704,0.2503033517735656,1.0874722480748718,0.33731981988893633,-0.0536658889555533,0.5578112322815221,1.567655640648128,-0.07474092413373724,-0.47259576714322066,1.7549523501014557,0.12079245789323866,0.6523545037960721,0.3680532041629751,0.6547346761121745,0.4223736370606402,0.7777447002079366,0.48663877499833724,-0.4780559581790248,-0.4026241757088335,-0.43422396557213677,-0.5082642160467641,-0.6448949002419226,-0.032428640725150226,-1.5819938971451604,-1.249406051042038,-1.649331875168019,0.6524702132040453,0.368161882739008,0.6548207244100287,4
-1.516513459418437,-1.6350957093441667,-1.5337958641545721,-1.4938165090044586,0.5811930839685737,-1.5859070903219763,0.48071079609846157,-1.5323177605599694,-1.0340241282173452,-0.0326718481364198,0.33829631349958517,-0.39151718716794665,0.01706711285921512,1.3982450918992737,-0.4585759333501692,0.4250142237239875,0.9378312152990761,1.2026453364044032,0.6758765714523718,1.3383011928717599,1.145789457977394,1.697191416386464,-0.662146686245858,-0.7752085866435627,-0.7180968935394783,-0.6374607620185739,-0.87331397734071,-0.9599539995273668,0.35835676739843647,0.2597609359140575,0.6917359792570371,0.9381393811550608,1.2024893243270784,0.6758974766506654,2
0.08631139365524393,0.6410939124740389,0.7902384221615814,-0.32954128215021683,1.2584882397377386,0.17813702724142816,-1.627517319474339,0.17030127009205268,-2.2765678160042513,-0.019475307181754158,-1.9715039783969657,-1.3455352770588078,-0.03539462256532909,-0.7064508745235326,-1.4188408601808744,-0.023583973348476277,-1.56099469774111,-1.4790636398331098,-1.6931969475156292,-1.0286000781068052,-0.9417745699758311,-1.8794912544030251,2.5089611618692946,2.0078022862385314,1.4365321015545822,2.7679465630714493,1.8697951215766355,1.3415941891447312,1.1798519699892929,1.1481703815153717,1.2010766135304556,-1.5608808588549048,-1.4790978967218642,-1.6931294751969077,5
-1.168362696287104,-1.0464927812739084,-0.922115825673206,-1.2198641952942668,0.8977179557601928,-1.1338782780213643,0.04293665188115666,-1.1738156419405599,-0.3199403320349295,-0.027343054792748737,-0.5677270455494252,-0.7814341284298729,-0.0004201322822996217,0.6966797697583382,-0.861716108645466,0.40954532037666275,0.21165117227551544,0.08917867907852749,0.6592511853051395,0.9235166066413888,0.7984217821017627,0.9200006115614581,-0.1766535455217511,-0.4705683065181931,-0.7840841996475519,-0.7646503053015115,-0.7784260524933679,-0.5370523131820749,0.5352356303976968,0.6480462597438162,0.4046595435393364,0.21179390785054,0.08923123986390347,0.659360332584935,2
0.9332780837032922,1.57685804729481,2.232376321166424,-0.10282052592171295,1.7610707422599166,0.9014152628163417,-2.255377605259675,1.0892243950722182,-2.7785100069547544,-0.0028316089510979072,-2.431506578901788,-2.301151387200742,-0.039766433850707765,-1.4080161966644686,-2.3053215108965257,-0.5907770960837804,-1.6301772236390444,-1.6638439778527054,-1.886234866581519,-0.7186621811589147,-0.41046663954779444,-1.4883461866917236,2.2246491205282544,2.1345349557623723,2.0607018859005164,1.5088415202592933,2.036022337870476,2.048364675839057,1.0833945718459572,1.0692861214455798,1.0981344607585868,-1.630275615124985,-1.6638780933827708,-1.8863500223312901,5
-0.7839398279770124,-0.7392657836729273,-0.6244965471616772,-0.7025215758921743,0.4507258429075111,-0.6893447883395056,0.5613534016121726,-0.8063051026332215,0.5210496029915742,-0.03455850190028075,0.22084884103026944,-0.2780577493417304,-0.02227918870919304,0.4628246623780268,-0.3388101518300814,0.15173026458788816,0.8298723721509815,0.9588897784669999,0.8310360334199276,0.9932498466729774,0.845068402861357,0.4347515624634248,-1.0392953125145854,-1.4255447493408089,-1.29827514048003,-0.49452135017719817,-0.556354172166269,-0.508276965959669,-0.2326056636380655,-0.32872933678404187,-0.05251391755854621,0.8298248144901201,0.958512149031608,0.8305684123242613,1
0.1735096834663969,0.617086362940082,1.0672170712064153,-0.3868139668795777,1.4672358254354374,0.25718966124576814,-1.2646255946626235,0.24058896796467077,0.11570760728060213,-0.013614638042952086,-1.5744196667149923,-1.6907076512906765,-0.03102281127995041,-0.9403059819038446,-1.7481967593611167,-0.06483438227468136,-1.599693225877865,-1.560669909457304,-1.745421690737669,-0.9371458653866832,-0.33965721523354403,-0.7879094495867247,1.9114311425165473,1.6798393399346299,1.2567406008543234,1.7757388608845746,1.5382741002789093,0.5571782238619465,1.1816226581381994,1.1425206481160313,1.1556688227097913,-1.5999313561730606,-1.5609681560990598,-1.7457889300258218,5
-0.4914727047517766,-0.5297097197326462,-0.6674469639740187,-0.1495092724439835,-0.6395264932636237,-0.37964218711174824,0.47495060999033983,-0.5123755636699538,0.5968144620029711,-0.045798141344558715,0.7451679145540021,0.755861353102806,-0.039766433850707765,0.4628246623780268,0.7989647726107534,0.4456394281870929,-0.32162120419707557,-0.545810974623099,-0.6160674089574601,0.8376837306947663,1.139894755901749,0.517153494351289,-0.22971809349746297,0.16839564705067783,0.13272494222114423,-0.5555478387168051,-0.5488068751646394,-0.35346559790312526,0.5206614346908789,0.6578850169258564,0.7047380015931688,-0.3217696840321751,-0.5459234007657647,-0.6161676549924845,6
-0.7955495084590227,-0.6055803648396535,-0.5261647707737638,-0.44031674194563075,0.15235293508960426,-0.7020975765072337,-3.643582457317173,-0.6633721059543828,-0.7764236075785951,-0.03834184482036361,-0.5817088875100581,-0.5816815970456881,-0.017907377423814343,0.6966797697583382,-0.6564033403253153,-4.592066761925559,1.1356333728654922,0.9927870632481263,1.0890329354734585,2.137327238047599,2.390411089113369,1.9921399487207843,-0.6570828725225298,-0.8163605637436997,-1.185427283657527,-0.6482101323521947,-0.811282129899755,-0.7629867477899984,-0.5886420014396325,-0.4422883180251003,-0.3270510184204436,1.1354392962108075,0.9925924840609042,1.088807265931079,1
1.8431437323210769,1.287993282479629,1.1893509284079113,1.6775687784129854,-0.8017596712786831,1.5906918910300978,0.6592765654502554,1.7953488085474083,0.7237206008470614,-0.04699737073169374,1.0555648060800522,0.8773108921843887,-0.07474092413373724,-0.9403059819038446,0.9379786261608556,0.4507957293028678,-0.7346565038617162,-0.621259542639255,-0.7344786992042033,-0.7471988256294807,-0.14918351379853487,1.0890098993758413,1.0465739570197572,0.9865200817182714,1.3287847128370511,1.0931538446996523,0.6058228905086818,0.7284874576593361,0.1472102385588112,-0.16256776713163626,-0.4348097282571302,-0.7345910051631999,-0.62121700044929,-0.73436422865668,3
-1.2503473364832405,-1.2856321723202324,-1.1320421366453164,-1.232455658549654,0.6696839083404248,-1.2354485162542295,0.6765571237746206,-1.2725780219061833,-1.028341763791489,-0.031312052471509394,0.2907580508334339,-0.4858003819812799,-0.0004201322822996217,0.9305348771386508,-0.5558856308352408,0.4972024393448478,0.7093210273248739,0.5803548420510856,0.9915411893451056,0.4063536234795079,0.30647878163399417,0.7699258899501052,-1.1481673075661452,-1.0432264983894195,-1.952728954199235,-0.289364854980783,-0.6188393908052017,-0.2519845400321073,0.3002131421527664,0.42611729085179784,0.29769569270335944,0.7091198828593714,0.5803260510794462,0.991492889871453,1
0.7862997150028148,0.8789302949729694,0.5000142868356029,0.9951161976793506,-0.74503478386083,0.7823809145564207,-0.1586698619031241,0.798193696167388,-1.2404833690233996,-0.046595955037255235,-0.4936232831580713,0.661578158289471,-0.06162549027760118,-0.47259576714322066,0.6909617017756741,-0.8537484529883299,1.0542441792920338,0.8663658229156896,0.7967429897732394,-0.21678668610626542,-0.19732662239157436,0.16830645972443795,-0.6752282050311231,-0.7962182611349676,-0.9090456682193632,-0.3615829347854571,-0.6707370585266541,-0.4209917460517044,-1.9355381553297477,-1.6919380567050784,-1.5197429706442964,1.0543325023386916,0.8662699199233891,0.7967251701550104,4
